Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
513.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.33,13.2
279.99,15.6,no,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,3.9,14.8
1849.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 7th generation core i7,nvidia geforce gtx 1050 ti,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.63,14.1
899.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,lcd,0.0,128.0,9.4,0.8,3.53,12.9
1299.99,14.0,no,ssd,16.0,ddr4 sdram,2133.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.0,0.7,2.69,12.8
258.99,14.0,no,,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10,other,black,lenovo,,yes,,3.0,widescreen led,0.0,0.0,9.2,1.2,4.85,13.4
219.99,11.6,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion polymer,black,hp,,yes,,4.0,led,16.0,0.0,8.18,0.71,2.8,12.0
1049.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.0,1.0,6.0,15.7
809.0,14.0,no,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 7,,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,9.53,0.83,3.87,13.0
450.99,15.6,no,hdd,8.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,,no,,4.0,full hd widescreen led,0.0,0.0,10.1,1.2,6.19,15.0
334.99,12.5,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-polymer,black,dell,no,no,,3.0,widescreen led,0.0,256.0,8.3,0.8,2.76,12.2
2199.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 9th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,8.4,0.6,3.02,12.0
1749.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,1000.0,9.9,0.7,4.3,14.2
279.99,11.6,yes,ssd,4.0,ddr4 sdram,2400.0,intel pentium,intel uhd graphics 605,1366.0,768.0,windows 10 home,lithium-polymer,gray,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,7.7,0.7,2.67,11.0
165.99,14.0,no,ssd,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,0.0,16.0,9.3,0.7,3.53,13.4
304.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,120.0,9.3,1.1,5.09,13.4
788.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,asus,no,no,,3.0,full hd widescreen led,0.0,512.0,9.1,0.7,3.97,14.1
241.99,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.2,0.8,2.98,11.9
1099.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.9,5.29,14.3
264.99,14.0,no,ssd,8.0,not provided,,intel 4th generation core i5,none,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen led,0.0,128.0,9.3,1.3,4.41,13.3
2199.99,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia quadro t2000,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,0.7,4.14,14.1
2957.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i7,nvidia quadro p1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,512.0,9.9,1.2,5.73,14.9
749.99,15.6,no,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
1309.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.5,1.0,5.07,14.2
819.99,14.0,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.2,0.8,4.1,12.9
2799.0,15.0,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1060,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,other,0.0,1000.0,9.87,0.9,,13.5
1299.99,15.6,yes,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,3840.0,2160.0,windows 10 home,lithium-ion,black,asus,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,256.0,8.9,0.8,4.63,14.1
382.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1600.0,900.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,widescreen led,0.0,256.0,9.3,0.8,3.57,13.3
1149.99,13.3,no,ssd,8.0,not provided,,intel 5th generation core i7,intel hd graphics 6000,1440.0,900.0,mac os,lithium-ion,silver,apple,,yes,siri,2.0,led,0.0,128.0,,,,
999.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,white,dell,no,yes,,3.0,full hd widescreen led,0.0,128.0,10.8,0.9,6.26,14.3
1599.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,blue,hp,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.8,4.78,14.2
2119.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
2503.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-polymer,silver,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
1309.99,13.9,no,ssd,8.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,silver,asus,no,yes,,1.0,full hd widescreen led,0.0,512.0,7.7,0.5,2.4,12.4
259.99,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,3.09,11.7
310.99,14.0,no,hdd,8.0,ddr3 sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10 home,lithium-ion,gray,dell,,yes,,3.0,widescreen led,0.0,0.0,9.5,1.3,4.44,13.9
259.99,12.5,no,hdd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,0.0,,,,
899.99,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 5300,2304.0,1440.0,mac os x,lithium-polymer,gray,apple,,yes,,2.0,widescreen led,0.0,512.0,7.74,0.52,2.03,11.04
3199.99,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.7,4.96,15.6
549.99,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.1,0.8,3.51,14.1
829.99,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.3,0.7,4.19,14.1
239.99,15.6,no,ssd,8.0,ddr4 sdram,2133.0,amd a12,other,1366.0,768.0,windows 10 home,lithium-ion,black,asus,no,no,,3.0,widescreen led,0.0,128.0,10.1,1.0,5.07,15.0
698.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.31,12.9
2799.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
91.99,11.6,no,emmc,4.0,ddr3l,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,2.0,led,16.0,0.0,8.27,0.86,5.0,11.8
1099.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 7th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,force touch trackpad,,full hd widescreen led,0.0,128.0,8.4,0.6,3.02,12.0
1099.99,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,no,yes,,,full hd widescreen led,0.0,512.0,8.1,0.5,2.84,12.1
579.99,13.3,no,hdd,8.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
99.0,11.6,no,emmc,2.0,lpddr3,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,samsung,no,no,,2.0,widescreen led,16.0,0.0,8.1,0.7,2.54,11.4
399.0,12.2,yes,emmc,4.0,lpddr3,1866.0,intel core m3,intel hd graphics 615,1920.0,1200.0,chrome os,lithium-polymer,silver,samsung,no,no,,1.0,full hd widescreen led,128.0,0.0,8.2,0.7,2.93,11.3
243.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,128.0,,,,
1099.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.96,14.2
1399.99,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.39,15.9
1709.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,8.36,0.61,2.75,12.0
1453.99,13.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,hp,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.6,0.5,2.91,12.1
1799.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,3.0,widescreen led,0.0,512.0,10.2,0.7,4.19,15.1
1999.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 9th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,256.0,8.4,0.6,3.02,12.0
1699.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-ion,space gray,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,8.36,0.61,2.75,12.0
2249.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,no,,3.0,widescreen lcd,0.0,256.0,11.5,0.9,5.8,16.1
3299.99,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 555x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
1679.99,17.3,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,,lithium-polymer,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.3,1.1,5.18,15.6
829.99,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,white,hp,no,no,,2.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.08,14.2
349.99,13.3,no,hdd,4.0,ddr3 sdram,1066.0,intel core2 duo,other,1280.0,800.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.41,12.8
1599.99,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,brown,hp,no,yes,,,full hd widescreen led,0.0,512.0,9.2,0.6,3.24,12.6
206.99,14.0,no,emmc,4.0,ddr4 sdram,,intel celeron,intel uhd graphics 600,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,silver,acer,no,no,,3.0,full hd widescreen led,64.0,0.0,9.0,0.6,2.87,12.7
639.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.8,0.9,4.52,14.3
1545.99,14.0,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,4.0,led,0.0,256.0,9.0,0.9,3.63,13.1
699.99,13.3,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1440.0,900.0,mac os,lithium-polymer,silver,apple,,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.7,2.98,12.8
316.99,14.0,no,hdd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,0.0,9.33,0.83,3.48,13.4
1379.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 7th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.63,14.1
599.99,13.3,no,hdd,4.0,ddr3,1333.0,intel core i7,intel hd graphics 3000,1280.0,800.0,mac os x 10.7 lion,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,led,0.0,0.0,8.94,0.95,4.5,12.78
363.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,hp,no,no,,1.0,widescreen led,0.0,240.0,9.3,0.7,3.26,13.3
699.99,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,intel uhd graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.8,0.7,4.83,14.1
1299.0,13.5,yes,ssd,16.0,not provided,,intel 10th generation core i7,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,8.79,0.57,2.89,12.1
249.0,14.0,no,emmc,4.0,ddr4 sdram,1600.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,gray,hp,no,no,,2.0,widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
799.99,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.3,0.6,3.2,12.8
999.99,13.9,yes,ssd,12.0,ddr4,,intel 8th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,gray,lenovo,,yes,,1.0,touchscreen widescreen led-lcd,0.0,256.0,12.6,0.57,3.04,8.93
310.99,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led-lcd,0.0,120.0,8.3,0.8,2.76,12.2
269.99,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,2.87,13.3
549.99,15.6,yes,emmc,8.0,ddr4 sdram,2133.0,intel 8th generation core i5,other,3840.0,2160.0,chrome os,lithium-ion,blue,lenovo,no,no,,1.0,touchscreen widescreen led-lcd,128.0,0.0,9.8,0.7,4.19,14.2
307.99,14.0,no,ssd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,180.0,,,,
1899.99,15.6,yes,ssd,16.0,not provided,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.4,0.8,4.41,14.0
259.99,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,16.0,0.0,8.2,0.8,2.84,12.0
362.86,15.6,no,hdd,8.0,ddr4 sdram,,amd 2nd generation ryzen 3,amd radeon vega 3,1366.0,768.0,windows 10 home,lithium-ion,black,acer,,no,,3.0,led-lcd,0.0,0.0,10.3,1.0,5.07,15.0
1199.0,15.0,yes,ssd,8.0,not provided,,amd ryzen 5 microsoft surface edition,amd radeon vega 9,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,9.6,0.57,3.4,13.4
694.99,17.3,no,hdd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,11.0,1.0,6.13,16.3
409.99,15.6,no,ssd,4.0,ddr4 sdram,,amd a4,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,widescreen led,0.0,128.0,9.7,0.9,3.9,14.8
429.99,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
1399.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
1238.99,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,,full hd widescreen led,0.0,256.0,7.8,0.6,2.65,12.6
1999.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
449.99,15.4,no,hdd,4.0,ddr3 sdram,1066.0,intel core2 duo,nvidia geforce,1440.0,900.0,mac os x 10.6 snow leopard,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,9.82,0.95,5.5,14.35
899.99,15.6,yes,ssd,16.0,ddr4,2133.0,intel 6th generation core i7,amd firepro w4100,1920.0,1080.0,windows 10 pro,prismatic lithium-ion,black,hp,no,yes,,3.0,led,0.0,256.0,10.1,0.78,4.2,15.1
1799.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce mx150,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,,touchscreen widescreen led-lcd,0.0,1000.0,9.8,0.8,4.78,14.2
1269.99,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,128.0,11.6,1.1,6.55,15.9
749.99,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,128.0,11.0,1.0,6.13,16.3
699.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,green,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
699.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.99,14.2
1699.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,silver,alienware,no,yes,,3.0,widescreen lcd,0.0,256.0,10.8,0.8,4.85,14.3
1122.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,red,asus,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.4,0.5,2.31,12.2
529.99,13.3,no,ssd,8.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
87.99,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,,lcd,0.0,16.0,8.5,0.9,3.51,11.8
190.99,15.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1920.0,1080.0,chrome os,lithium-ion,silver,acer,no,yes,,2.0,full hd widescreen led,32.0,0.0,10.1,0.7,4.3,14.9
829.99,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.13,16.3
1399.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,128.0,12.0,0.9,6.39,16.2
1429.99,14.0,yes,ssd,12.0,not provided,3733.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.5,0.6,2.98,12.6
699.99,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.3,0.7,3.31,12.7
999.99,15.6,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.1,0.6,2.2,14.1
599.99,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i3,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.1,0.7,2.98,12.0
1899.99,15.6,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.9,1.2,5.67,14.9
879.99,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.3,0.7,4.19,14.1
449.99,13.3,no,hdd,2.0,ddr3 sdram,1066.0,intel core 2 duo,nvidia geforce 9400m,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,no,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
2224.99,14.0,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1440.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,lcd,0.0,512.0,8.58,0.61,2.99,12.7
