Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,red,asus,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.4,0.5,2.31,12.2
0,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1,13.3,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.4,0.6,3.22,12.1
1,15.6,no,ssd,8.0,ddr4,2666.0,intel 10th generation core i5,intel uhd graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,,no,,2.0,lcd,0.0,256.0,10.2,0.78,4.46,15.0
0,15.6,no,,8.0,ddr3 sdram,,intel 3rd generation core i7,none,1600.0,900.0,windows 10,lithium-ion,gray,hp,,,,4.0,widescreen led,0.0,0.0,10.1,1.4,6.61,15.0
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,256.0,8.36,0.61,2.75,12.0
0,11.6,no,ssd,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,black,acer,,no,,2.0,led,0.0,16.0,8.0,0.8,2.76,11.3
2,15.4,no,ssd,16.0,ddr3l sdram,1600.0,intel 4th generation core i7,nvidia geforce gt 750m,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,512.0,9.7,0.7,4.45,14.1
0,14.0,no,ssd,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,0.0,16.0,9.3,0.7,3.53,13.4
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,widescreen led,0.0,512.0,9.8,0.7,4.14,14.1
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,hp,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.8,0.8,4.78,14.2
3,15.6,yes,ssd,8.0,not provided,,intel 6th generation core i5,nvidia quadro m600m,3840.0,2160.0,windows 10 home,lithium-polymer,black,wacom,,no,,3.0,other,0.0,256.0,10.3,0.7,4.45,16.5
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,0.6,4.63,14.2
0,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.2,0.8,4.48,15.0
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.9,4.1,14.1
0,14.0,no,ssd,4.0,not provided,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,,widescreen led,0.0,16.0,9.4,0.9,4.08,13.6
1,13.3,yes,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-polymer,black,dell,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,256.0,8.4,0.6,3.22,12.1
3,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,gray,microsoft,,,,,,0.0,0.0,7.9,0.33,27.7,11.5
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.2,0.6,3.64,14.4
2,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.3,0.7,4.19,14.1
0,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,8.8,0.8,3.48,12.7
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,1000.0,9.9,0.7,4.3,14.2
0,11.6,yes,ssd,4.0,ddr4 sdram,2400.0,intel pentium,intel uhd graphics 605,1366.0,768.0,windows 10 home,lithium-polymer,gray,hp,no,no,,2.0,touchscreen widescreen led-lcd,0.0,128.0,7.7,0.7,2.67,11.0
2,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2070 max-q,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
0,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.3,0.8,4.63,15.0
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,9.5,0.6,4.03,13.8
0,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.8,4.48,14.2
1,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,256.0,11.0,1.0,6.16,16.4
0,17.3,no,hdd,8.0,ddr4 sdram,,amd a12,other,1600.0,900.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,widescreen led,0.0,0.0,10.6,0.9,4.61,16.2
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
0,14.0,no,hdd,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,led,0.0,0.0,,,,
2,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,0.9,4.85,14.2
1,14.0,yes,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.2,0.8,4.1,12.9
0,15.6,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,4.0,led,0.0,500.0,9.86,1.17,5.35,14.9
2,15.6,yes,"ssd, hdd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1050,3840.0,2160.0,windows 10 home,lithium-ion,black,asus,no,yes,,2.0,touchscreen widescreen led-lcd,0.0,256.0,8.9,0.8,4.63,14.1
1,15.6,no,ssd,16.0,ddr3l sdram,,intel 4th generation core i7,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-polymer,black,dell,,no,,,widescreen led,0.0,500.0,10.1,1.29,6.25,14.8
2,13.3,yes,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 5 pro,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,256.0,8.55,0.67,2.91,12.3
1,15.6,no,ssd,8.0,ddr4,2666.0,intel 8th generation core i5,,1920.0,1080.0,,lithium-ion,gray,dell,,yes,,4.0,led-lcd,0.0,256.0,9.8,0.71,4.19,14.1
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,8.94,0.7,3.41,13.0
2,14.0,no,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,7.8,0.7,2.8,12.6
1,15.6,no,"ssd, hdd",12.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,full hd widescreen led,0.0,256.0,10.5,0.8,4.85,15.0
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,500.0,9.33,0.83,3.48,13.4
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2560.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.74,14.2
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.0,0.9,5.51,15.9
2,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,2.0,lcd,0.0,256.0,8.54,0.59,2.4,12.7
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.72,14.1
0,15.6,yes,ssd,4.0,not provided,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,gray,acer,no,yes,,2.0,full hd widescreen led,0.0,32.0,10.3,0.8,4.85,15.2
1,13.3,no,ssd,8.0,lpddr3,1866.0,intel 5th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.6,0.7,3.48,12.4
0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,asus,no,no,,1.0,touchscreen widescreen led-lcd,32.0,0.0,7.8,0.8,2.84,11.5
1,15.6,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.3,0.7,4.19,14.1
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,128.0,,,,
3,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
0,11.6,no,ssd,2.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,no,"force touch trackpad, siri",2.0,widescreen led,0.0,64.0,7.56,0.68,2.38,11.8
1,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,128.0,8.1,0.5,2.3,12.2
0,14.0,no,hdd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-polymer,black,hp,,no,,4.0,widescreen led,0.0,0.0,9.33,0.83,3.48,13.4
1,13.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.5,0.6,2.47,12.1
3,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,oled,0.0,1000.0,9.3,0.7,3.97,14.1
0,11.6,no,emmc,2.0,lpddr3,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,samsung,no,no,,2.0,widescreen led,16.0,0.0,8.1,0.7,2.54,11.4
0,12.2,yes,emmc,4.0,lpddr3,1866.0,intel core m3,intel hd graphics 615,1920.0,1200.0,chrome os,lithium-polymer,silver,samsung,no,no,,1.0,full hd widescreen led,128.0,0.0,8.2,0.7,2.93,11.3
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,,no,,3.0,lcd,0.0,256.0,8.94,0.7,3.37,13.0
1,14.0,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,acer,,no,,,led-lcd,0.0,0.0,9.3,0.9,3.97,13.5
2,15.6,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,acer,,yes,,4.0,led-lcd,0.0,512.0,10.0,0.7,4.41,14.1
0,15.6,no,hdd,8.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,widescreen led,0.0,0.0,9.9,1.1,2.2,15.0
2,13.3,no,ssd,16.0,lpddr4,3733.0,intel 10th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,2.0,widescreen lcd,0.0,512.0,8.3,0.6,3.13,12.0
2,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,widescreen lcd,0.0,128.0,10.8,0.8,5.89,14.3
2,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,,touchscreen widescreen lcd,0.0,256.0,7.8,0.5,2.84,11.9
3,17.3,no,ssd,64.0,ddr4 sdram,2400.0,intel 9th generation core i9,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 pro,lithium-ion,gray,msi,no,yes,,3.0,widescreen led,0.0,2000.0,10.2,0.8,6.06,15.6
0,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.3,0.9,4.63,15.0
0,15.6,yes,emmc,4.0,not provided,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,silver,acer,no,yes,,2.0,full hd widescreen led,64.0,0.0,10.3,0.8,4.85,15.2
0,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
2,12.3,yes,ssd,16.0,not provided,,intel 7th generation core i7,,2400.0,1600.0,chrome os,lithium-ion,silver,google,,yes,,,touchscreen lcd,0.0,512.0,11.4,0.4,2.45,8.7
0,13.3,no,hdd,4.0,ddr3 sdram,1066.0,intel core2 duo,other,1280.0,800.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.41,12.8
0,15.6,no,hdd,12.0,ddr4 sdram,,amd a9,other,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.2,0.9,4.63,15.0
2,12.0,yes,ssd,8.0,lpddr3,1866.0,intel 7th generation core i7,intel hd graphics 615,2160.0,1440.0,windows 10 home,lithium-polymer,black,lenovo,no,yes,,2.0,touchscreen led,0.0,256.0,8.25,0.55,2.35,11.47
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.8,0.9,4.52,14.3
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,igzo,0.0,512.0,9.8,0.8,4.41,14.0
1,13.3,no,hdd,8.0,ddr3 sdram,1600.0,intel core i5,intel hd graphics 4000,1280.0,800.0,mac os x,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
0,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led-lcd,0.0,120.0,8.3,0.8,2.76,12.2
2,14.0,yes,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,8.94,0.7,3.43,13.0
0,15.6,no,hdd,4.0,ddr4 sdram,,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.34,14.8
2,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.7,0.7,3.15,12.3
1,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,intel uhd graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,9.8,0.7,4.83,14.1
2,13.5,yes,ssd,16.0,not provided,,intel 10th generation core i7,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,8.79,0.57,2.89,12.1
0,14.0,no,emmc,4.0,ddr4 sdram,1600.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,gray,hp,no,no,,2.0,widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
3,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
1,13.9,yes,ssd,12.0,ddr4,,intel 8th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,gray,lenovo,,yes,,1.0,touchscreen widescreen led-lcd,0.0,256.0,12.6,0.57,3.04,8.93
3,17.3,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,3.0,widescreen led,0.0,1000.0,10.2,0.8,6.06,15.6
3,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.7,0.7,5.71,15.7
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,gray,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.8,4.96,15.6
3,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
3,15.0,yes,ssd,32.0,not provided,,amd ryzen 7 microsoft surface edition,amd radeon rx vega 11,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,1000.0,9.6,0.57,3.4,13.4
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,512.0,9.3,1.1,5.09,13.4
3,14.0,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1440.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,lcd,0.0,512.0,8.58,0.61,2.99,12.7
2,15.6,no,"hdd, ssd",16.0,ddr4,2667.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10,lithium-ion polymer,black,razer,no,yes,,4.0,led-lcd,0.0,256.0,9.25,0.78,4.63,14.0
2,15.0,yes,ssd,8.0,not provided,,amd ryzen 5 microsoft surface edition,amd radeon vega 9,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,256.0,9.6,0.57,3.4,13.4
2,14.1,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,black,dell,,yes,,4.0,widescreen lcd,0.0,256.0,8.7,0.7,3.11,13.0
0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.2,0.8,2.98,11.9
3,17.3,no,"ssd, hdd",64.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,4.0,full hd widescreen led,0.0,1024.0,13.0,1.6,9.92,15.6
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.1,0.7,3.99,14.1
1,14.0,no,ssd,8.0,ddr4 sdram,2133.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,no,no,,2.0,full hd widescreen led,0.0,256.0,9.5,0.8,3.79,13.3
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1600.0,900.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,widescreen led,0.0,256.0,9.3,0.8,3.57,13.3
2,15.6,no,hdd,8.0,ddr4 sdram,2133.0,intel 7th generation core i5,other,1366.0,768.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,widescreen lcd,0.0,0.0,9.9,0.9,4.19,14.8
1,13.3,no,hdd,8.0,ddr3 sdram,1600.0,intel 3rd generation core i7,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.54,12.8
0,13.3,yes,emmc,4.0,lpddr3,,mediatek,other,1920.0,1080.0,chrome os,lithium-polymer,silver,acer,no,no,,2.0,full hd widescreen led,64.0,0.0,9.0,0.6,3.31,12.8
2,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,1.2,5.49,15.1
3,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,7.08,15.9
2,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,256.0,8.9,0.66,2.98,13.0
0,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a6,amd radeon r4,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.61,14.8
2,14.0,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel hd graphics 615,1920.0,1080.0,windows 10 home,lithium-polymer,white,acer,no,yes,,,full hd widescreen led,0.0,512.0,7.5,0.4,2.18,12.5
0,14.0,no,ssd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,128.0,,,,
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
0,11.6,no,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,windows 10 home in s mode,lithium-polymer,black,acer,no,no,,2.0,widescreen led,64.0,0.0,8.0,0.9,2.76,11.5
0,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,,lcd,0.0,16.0,8.5,0.9,3.51,11.8
1,13.3,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
2,13.3,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,,yes,,3.0,lcd,0.0,512.0,8.52,0.63,2.95,12.1
