ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
intel,,,,Dell,Windows 10,Intel,1.0,PCIE x 16,PC,0.0,14,,,16,DDR4,512,GB,5.35,20.8,17.2,4,,1 Lithium ion batteries required,,512,1.9
Intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,17.3,1600,900,8,DDR4,1,TB,5.29,16.3,10.7,0.97,,1 Lithium ion batteries required,,,2.2
NVIDIA,Dedicated,1.0,,Acer,Windows 10 Home,Intel,1.0,,,1.0,15.6,1920,1080,8,,256,GB,5.51,10,14.3,1,,1 Lithium ion batteries required,,256,2.4
,,,,Lenovo,Windows 8;,Intel,2.0,USB 2.0,PC,1.0,15.6,1366,768,8,DDR3,500,GB,7,20.6,13.1,2.5,,,,,1.6
,,,,Fengxiang,Android 7.0 Nougat,MTK,8.0,USB,PC,0.0,10,1920,1200,4,DDR3,64,GB,2.03,9.45,6.3,0.3,10,1 Lithium ion batteries required,,64,2.8
NVIDIA,Dedicated,,,HP,Windows 10 Home,Intel,4.0,Solid State,PC,0.0,13.3,3840,2160,16,,512,GB,2.59,13.3,8.9,0.89,,1 Lithium Polymer batteries required,2,512.00,1.8
nvidia,Dedicated,,,HP,Windows 10,Intel Core i7-7500U,2.0,Serial ATA,PC,2.0,15.6,1366,768,16,DDR3,1,TB,4.5,15,9.56,0.89,8,1 Lithium ion batteries required,,,2.7
AMD,Integrated,1.0,2.0,Samsung,Windows 10 Home,AMD,1.0,Serial ATA,PC,1.0,15.6,1920,1080,8,,1,TB,7.8,14.86,9.79,0.77,,1 Lithium ion batteries required,,,2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,1,TB,5.67,14.9,9.5,0.8,5,1 Lithium ion batteries required,,,2.2
AMD,,,,Dell,Windows 10 Home,AMD,2.0,Solid State,All-In-One Desktop,1.0,23.8,1920,1080,8,DDR,256,GB,17.95,14.09,21.6,1.71,,,,256,3.1
Intel,Integrated,,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,16,DDR4,2,TB,4.48,14.96,10.16,0.78,,1 Lithium ion batteries required,,,2.1
amd,,,,Acer,,,1.0,,,1.0,15.6,1366,768,8,DDR4,1,TB,5.07,15,10.3,1,6,1 Lithium ion batteries required,,,
NVIDIA,Dedicated,2.0,3.0,ASUS,Windows 10 Home,Intel,6.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,512,GB,4.63,14.17,10.55,0.63,,1 Lithium Polymer batteries required,8,512,4.5
Intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,12,DDR4,1,TB,4.81,14.96,10.15,0.89,,1 Lithium Polymer batteries required,,256,1.6
,,,,Supersonic,Android 5.1 Lollipop,,2.0,,Android,0.0,13.3,,,2,,,,3.25,14.6,9.8,3.2,,,,8,1.8
intel,Integrated,2.0,1.0,Dell,Windows 10 Pro,Intel,2.0,,,0.0,13.3,1366,768,4,,,,3.59,11.6,18.6,3.19,,1 Lithium ion batteries required,,128.0,2
AMD,,1.0,,HP,Windows 10,AMD,2.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR4,2,TB,5.77,15,10,0.8,7,1 Lithium ion batteries required,,,3.1
,integrated,,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,1.0,21.5,1920,1080,4,SDRAM,1,TB,16.85,19.6,12.97,1.63,,,,,2.6
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,,Windows,1.0,14,1920,1080,16,,,,3.81,13.4,9.4,0.8,,1 Lithium ion batteries required,,512.0,1.9
,Integrated,1.0,,Lenovo,Windows 10,Intel,1.0,ATA,PC,0.0,15.6,,,4,DDR3,1,TB,5.95,14.88,10.2,0.9,,1 Lithium Polymer batteries required,,1,1.1
Intel,,,,Dell,Windows 10,Intel,6.0,Solid State,PC,1.0,,,,12,GDDR4,128,GB,14,11.6,6.3,14.7,,,,128,4.1
Intel,Integrated,,,Lenovo,Windows 10,Lenovo,4.0,Solid State,PC,1.0,15.6,4096,2304,8,DDR4,256,GB,5.42,14.1,9.6,0.7,8,1 Lithium ion batteries required,32,256,3.9
intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,2.0,15.6,1366,768,8,DDR4,256,GB,5.11,15,10.3,0.9,,,,256,2.7
nvidia,Integrated,,,Acer,,,1.0,ATA-4,,2.0,15.6,1920,1080,4,,,,5.3,15.02,10.2,1.19,,1 Lithium ion batteries required,,250.00,
amd,,,,Acer,Windows 10,AMD,2.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,1,TB,6.04,15.02,10.2,0.82,,1 Lithium ion batteries required,,,3
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,0.0,23.8,,,16,SDRAM,256,GB,12.28,26.3,21.9,8.5,,4 AAA batteries required,,,1.7
intel,Integrated,2.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,17.3,1600,900,8,DDR3,1,TB,5.84,16.42,10.98,0.98,7.5,1 Lithium Polymer batteries required,,,2.7
amd,Dedicated,2.0,1.0,Acer,Windows 10 Home,,4.0,ATA-4,,1.0,15.6,1920,1080,8,,,,5.07,15.02,10.35,0.98,,1 Lithium Polymer batteries required,1,1.00,
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,256,GB,5,12.8,9.2,0.7,,,,256,2.4
Intel,Integrated,1.0,1.0,Samsung,Chrome OS,Intel,2.0,Solid State,PC,0.0,11.6,1366,768,2,DDR3,16,GB,2.65,8.06,11.4,0.66,9,1 Lithium Metal batteries required,,16.0,2.16
,,,,ASUS,Android 7.0 Nougat,Snapdragon,8.0,,Android,0.0,7.9,1536,2048,16,,16,GB,1,52.7,80.71,2.72,8,1 Lithium Polymer batteries required,,16,1.8
NVIDIA,dedicated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,2.0,15.6,3840,2160,16,DDR4,256,GB,5.07,14.2,9.6,0.7,,1 Lithium ion batteries required,,,1.8
NVIDIA,Dedicated,1.0,3.0,MSI,"Win 10 Home, Windows 10 Pro",Intel,1.0,Serial ATA,,2.0,15.6,,,8,SDRAM,,,8.6,15.07,10.23,1.16,,1 A batteries required,4,256.00,2.3
AMD,Integrated,,,Acer,Chrome OS,AMD,2.0,Solid State,PC,0.0,11.6,,,4,DDR4,32,GB,3.3,8.1,11.7,0.9,,1 9V batteries required,,32.00,1.6
,,,,Ematic,,,1.0,,,0.0,10.1,1280,800,,,,,3.4,12.2,8.2,5.1,,,,16,
intel,Integrated,1.0,3.0,Dell,Windows 10 Pro,Intel,1.0,,,0.0,14,1366,768,8,,256,GB,3.5,13.1,9,0.8,,1 Lithium ion batteries required,,256.0,1.7
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR3,1,TB,4,14.96,9.99,0.94,,1 Lithium ion batteries required,,,2.7
intel,Integrated,,,HP,Windows 10 Pro 64-bit Edition,Intel,2.0,Serial ATA-600,PC,1.0,14,2560,1440,16,,512,GB,5.4,18.75,11.25,3,13.5,,,512.0,2.5
Intel,Integrated,2.0,3.0,Lenovo,,Intel,6.0,Serial ATA,,2.0,1,,,16,,1024,GB,15.43,6.5,16.15,12.65,,,1,,2.8
,Integrated,,,HP,Windows 10,Intel,1.0,Solid State,PC,0.0,14,1366,768,4,DDR3,32,GB,3.17,8.9,13.27,0.7,,1 Lithium ion batteries required,,32,1.6
intel,Integrated,,,Dell,Windows 8,Intel,2.0,PC Card,Windows,1.0,10.8,1920,1080,1,DDR3,64,GB,1.62,11.02,0.42,6.94,5.5,1 Lithium Polymer batteries required,,64,
,,1.0,,Dragon Touch,,,4.0,USB 2.0,Android,0.0,7,1024,600,2,DDR3,16,GB,2.05,9.7,9,1.8,3,1 Lithium Polymer batteries required,,16,1.5
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1.0,14,1920,1080,16,DDR4,256,GB,3.57,7.87,12.59,0.59,,1 Lithium ion batteries required,,256,1.9
,,1.0,,vankyo,Android 9 Pie,Rockchip,4.0,FC-AL-2,Android 9.0 Pie,0.0,10.1,1280,800,2,DDR3,64,GB,1.2,9.8,6.7,0.3,8,1 Lithium ion batteries required,,64,1.5
AMD,Dedicated,,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,0.0,15.6,1920,1080,8,DDR4,256,GB,4.03,9.3,14.14,0.8,,1 Lithium ion batteries required,,8,1.6
AMD,Integrated,,2.0,Lenovo,Windows 10,AMD,1.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,,,3.52,12.91,9.02,0.7,8,1 Lithium Polymer batteries required,,,2.6
amd,dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA-600,PC,1.0,17.3,,,12,DDR4,1,TB,7.7,22.2,13.8,3.1,6,1 Lithium ion batteries required,2,1,1.6
,,,,Sungale,Android 4.4 KitKat,,4.0,,Android,0.0,10,1024,600,32,,8,GB,1.3,13.7,7.7,1.2,6,1 Lithium Polymer batteries required,,8,1.5
amd,integrated,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,0.0,15.6,1366,768,4,DDR4,128,GB,5.82,14.8,10,0.9,,1 Lithium Polymer batteries required,,128,3.1
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,2.0,13.3,,,8,DDR3,512,GB,2.2,17.7,11.6,3.1,,1 Lithium Polymer batteries required,,256,
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,1.0,15.6,,,8,DDR4,256,GB,3,19.5,13,3,,1 Lithium ion batteries required,,256,3.1
nvidia,NVIDIA GeForce GTX1060,,,MSI,Windows 10,Intel,6.0,Solid State,,1.0,15.6,1920,1080,16,DDR4,1,TB,5.51,19.6,13.2,4.2,,1 Lithium ion batteries required,,256,2.2
Intel,Integrated,,,Microsoft,Windows 10 Home,Intel,1.0,,,2.0,12.3,2736,1824,128,,,,1.06,12.8,2.68,9.21,13,1 Lithium ion batteries required,,128,
intel,Integrated,1.0,3.0,Dell,Windows 10 Pro,Intel,1.0,,,2.0,15.6,1920,1080,8,,256,GB,4.1,14.8,9.8,0.8,,1 Lithium ion batteries required,,256.0,1.7
amd,Integrated,2.0,2.0,HP,,,2.0,Serial ATA,,1.0,15.6,,,4,,,,4.17,14.24,9.67,0.7,9,,,1.00,
Intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,17.3,1600,900,8,DDR4,2,TB,5.29,15.34,10.94,0.97,5,1 Lithium Polymer batteries required,,,2.4
,,,,LNBEI,,,,,,0.0,10,,,,,,,1.98,0.79,0.31,0.59,1,,,,
Intel,Integrated,1.0,2.0,ASUS,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,1000,GB,4.4,15,9.9,1.1,,1 Lithium ion batteries required,,,2.5
Intel,Integrated,,2.0,VIZIO,Windows 7,Intel,2.0,Solid State,PC,0.0,14,1600,900,4,DDR3,,,3.39,13.3,9.2,0.67,6,,,128,1.8
nvidia,Dedicated,,,ASUS,,,1.0,,,0.0,15.6,1920,1080,,,,,9.13,15.8,12.4,3.7,,1 Lithium ion batteries required,,512,
intel,integrated,,,Dell,Windows 10,Intel,2.0,,PC,2.0,14,1920,1080,8,SDRAM,256,GB,3.5,20.7,11.2,3.8,,1 Lithium ion batteries required,,256,2.6
intel,integrated,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,1,TB,6.5,10.2,15,0.9,,1 Lithium ion batteries required,,,1.1
,,,,ALLDOCUBE,,MTK,6.0,USB,PC,0.0,10.5,,,4,DDR3,64,GB,1.1,9.59,6.81,0.27,8,1 Lithium Polymer batteries required,,64,2.1
intel,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,0.0,15.6,1920,1080,16,DDR4,512,GB,8.7,14.9,9.6,0.8,,,,,2.7
,,,,Google,Android,,,,Android,1.0,10.2,,,3,,64,GB,2,1,1,1,,1 Lithium Polymer batteries required,,64,
intel,integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,8,DDR4,256,GB,4.41,14,3,2.7,5,1 Lithium ion batteries required,,256,1.8
intel,Intel HD Graphics 4000,,,Apple,macOS 10.13 High Sierra,Intel,2.0,,,1.0,13.3,1280,800,8,DDR3,500,GB,1.1,12.78,8.94,0.95,,1 Lithium Polymer batteries required,,,2.5
intel,,,,HP,Windows 10 Home,Intel,1.0,,,2.0,14,1920,1080,8,DDR4,,,7.4,12.8,8.8,0.8,,1 Lithium ion batteries required,,,
amd,Dedicated,,,ASUS,Windows 10,AMD,2.0,Solid State,PC,0.0,14,1366,768,4,DDR4,256,GB,4.95,13.7,9.6,1.1,,1 Lithium ion batteries required,,256,2.6
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,16,DDR4,1512,GB,5.73,15.3,10.8,1,,,,512,2.8
,,,,YUNTAB,Android 5.1 Lollipop,,4.0,,Android,0.0,10.1,1280,800,32,DDR3,16,GB,1.12,9.45,0.28,6.3,,1 Lithium Polymer batteries required,,16,1.3
INTEL,Integrated,,,ASUS,Windows 10 Professional,Intel,4.0,Solid State,PC,0.0,14,1920,1080,16,DDR3,1,TB,2.4,8.4,13,0.5,,1 Lithium ion batteries required,,1,1.80
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR4,256,GB,4.52,15,10,0.9,,1 Lithium ion batteries required,,,2.4
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1.0,13.3,1920,1080,8,DDR4,256,GB,2.47,12.1,8.5,0.55,,1 Lithium Polymer batteries required,,256,1.6
intel,Integrated,,,Lenovo,Windows 7 Professional,Intel,2.0,,,1.0,14,,,8,DDR3,,,4.85,13.34,9.23,0.95,,1 Lithium ion batteries required,,256,
,,,,Acer,Chrome OS,MediaTek,2.0,Solid State,2-in-1 Convertible Chromebook,1.0,13.3,,,6,DDR3,32,GB,3.92,8.98,12.83,0.61,12,1 Lithium Polymer batteries required,,32,2.1
,,,,iRULU,Android 4.0 Ice Cream Sandwich,,,,Android,0.0,10.1,1280,720,32,DDR3,8,GB,2.7,122.05,29.53,80.71,,1 Lithium ion batteries required,,8,1
,Integrated,2.0,,HP,Windows 10,Intel,2.0,eSATA,PC,2.0,15.6,1366,768,8,DDR3,1,TB,4.5,15.13,10.02,0.96,9,1 Lithium ion batteries required,,,2.5
intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,0.0,14.1,1366,768,8,DDR3,512,GB,4.41,13.3,8.8,1.2,,1 Lithium ion batteries required,,,2.1
,,,,HP,Windows 10,AMD,4.0,Serial ATA,PC,2.0,,,,32,SDRAM,1512,GB,17.6,19.4,15.2,11,,,,,3.6
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,14,1366,768,8,DDR3,256,GB,3.15,12.8,8.9,0.8,,1 Lithium ion batteries required,,256,2.4
Intel,Integrated,,,XAMMUE,Windows 10 Home,Intel,2.0,ATA-2,PC,0.0,7,1920,1200,8,DDR3,256,GB,2.61,7.09,6.69,1.18,7,,,256,1.1
Intel,Integrated,2.0,2.0,Dell,Windows 10,Intel,2.0,Serial ATA,PC,1.0,21.5,1920,1080,8,,1000,GB,11.57,1.3,3.66,20.71,,2 AAA batteries required,,,2.3
,,,,CHUWI,Android 8.0 Oreo,,10.0,,Android,0.0,10.8,2560,1600,4,DDR3,128,GB,3.15,10.47,6.97,0.32,10,1 Lithium ion batteries required,4,64,2.3
,Integrated,,,Lenovo,Android 6.0 Marshmallow,Intel,4.0,,,0.0,10.1,2560,1200,4,,,,1.47,9.72,7.05,0.18,12,1 Lithium Polymer batteries required,,64,2.24
,Integrated,1.0,,Lenovo,Android 6.0 Marshmallow,Intel,4.0,,,0.0,10.1,1920,1200,4,DDR3,,,1.52,10.1,6.72,0.38,12,1 Lithium Polymer batteries required,,64,2.4
Nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,8,DDR4,128,GB,5.84,10.8,15.2,1,,1 Lithium ion batteries required,,128,2.5
intel,Integrated,3.0,1.0,Lenovo,Windows 8,Intel,2.0,,PC,0.0,14,1366,768,4,DDR3,500,GB,1,1,1,1,7.5,1 Lithium ion batteries required,,,2.5
,,,,linsay,Android 6.0 Marshmallow,,4.0,,Android,0.0,10.1,1024,600,8,DDR3,8,GB,1,10.5,0.3,6.5,7,1 Lithium ion batteries required,,8,1.2
NVIDIA,Dedicated,,2.0,Lenovo,,Intel,6.0,Solid State,,1.0,15.6,1920,1080,16,,512,GB,14.11,20,12.75,3.25,,1 Lithium ion batteries required,4,,2.7
,Integrated,3.0,3.0,Acer,Windows 10 Home,AMD,2.0,Serial ATA,PC,1.0,,,,8,,1000,GB,12.24,13.78,6.42,13.39,,,,,3.6
intel,INTEL-HD400/IGP,,,Lenovo,Windows 10 Pro 64 Bit,,1.0,,,0.0,11.6,,,,,32,GB,4.35,16.7,2.7,10.9,8,1 Lithium ion batteries required,,32,1.6
Intel,Dedicated,,,ASUS,Windows 10,Intel,2.0,Serial ATA,PC,2.0,15.6,1920,1080,12,SDRAM,2,TB,5,14.9,9.9,0.7,6.5,1 Lithium Polymer batteries required,,,2.7
intel,,,,Dell,,,1.0,,,2.0,15.6,1920,1080,,,,,6.1,2,4,8,,1 Lithium ion batteries required,,256,
intel,Dedicated,2.0,,HP,Windows 10,Intel Core i5-5200U,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,1,TB,4.83,15.13,10.02,0.96,5,1 Lithium Metal batteries required,,1,2.2
intel,Integrated,,,Apple,Mac OS X,Apple,1.0,ATA,Mac,1.0,13.3,,,8,DDR3,128,GB,2.96,8.9,12.8,0.7,,1 Lithium Polymer batteries required,,128,1.6
intel,integrated,,,HP,Windows 10 Pro,Intel,2.0,Solid State,PC,0.0,14,,,8,DDR3,128,GB,3.4,13.3,0.8,9.3,,1 Lithium ion batteries required,,128,2.2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,2.0,14,1366,768,8,DDR4,512,GB,4.85,13.25,9.15,0.78,,1 Lithium Polymer batteries required,,512,2.5
intel,Integrated,,,HP,Windows 10,Intel,4.0,eSATA,PC,1.0,15.6,1366,768,12,DDR3,1,TB,7.33,20,14.5,4.5,,1 Nonstandard Battery batteries required,,,1.6
intel,Integrated,,,Acer,,,4.0,,,0.0,10.1,,,4,,,,2.65,10.3,7.4,0.4,,100 Lithium ion batteries required,,64,
intel,integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,1.0,14,1920,1080,16,SODIMM,512,GB,4.78,16.7,12.5,5.9,,1 Lithium ion batteries required,,512,2.7
,Integrated,2.0,3.0,Lenovo,,Intel,6.0,Solid State,,2.0,1,,,8,,256,GB,13.23,11.44,3.64,13.52,,,1,,3.2
intel,,,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,12,DDR4,256,GB,6.27,14.35,9.79,0.88,,1 Lithium ion batteries required,,256,1.6
,dedicated,4.0,,HP,Windows 10 Professional,,1.0,,,1.0,,,,4,,,,19,2,4,8,,,,512,
intel,Integrated,,,Toshiba,Windows 10 Pro,Intel,4.0,Solid State,PC,2.0,15.6,1366,768,12,DDR4,256,GB,6.3,14.9,10.2,0.95,,,,256,1.8
intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,1.0,14,1366,768,16,DDR4,512,GB,3.53,13.3,8.9,0.89,,1 Lithium ion batteries required,,512,1.6
,integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,0.0,,,,8,SDRAM,1,TB,10.58,19,15.5,10.3,,,,,3.6
Intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,12,DDR4,256,GB,4.85,10.16,14.9,0.89,,1 Lithium ion batteries required,,250,1.6
intel,Integrated,,,Apple,Android,Intel,1.0,ATA-5,,2.0,13.3,2560,1600,8,DDR3,1,GB,4.3,12.6,9,2.34,12,1 Lithium ion batteries required,1,256.00,1.6
intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,8,DDR4,256,GB,5.35,20.6,13,2.8,,1 Lithium ion batteries required,,,2.3
intel,integrated,,3.0,HP,,,1.0,Serial ATA,,1.0,15.6,,,4,,,,5.35,2,4,8,,1 12V batteries required,,,
,,,,Digix,Android 4.1 Jelly Bean,,,,Android,0.0,8,1024,768,1,,,,1.8,7.87,0.39,6.1,,,,1,
intel,,,,Delll,Windows 10,Intel,1.0,Fast Wide SCSI,PC,0.0,14,1366,768,4,DDR,64,GB,5.22,15.9,13.9,2.9,,,,,2.6
,,1.0,1.0,Samsung,Android 4.4 KitKat,Qualcomm,4.0,,Android,0.0,8,1280,800,1,,16,GB,11,8.26,4.87,0.31,5,1 Lithium ion batteries required,,16,1.2
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,12,SDRAM,256,GB,4.17,14.2,9.8,0.7,,,,256,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,128,GB,3.68,9.01,12.91,0.69,,1 Lithium ion batteries required,,128,2.2
amd,Integrated,,,Lenovo,,,1.0,Serial ATA,,1.0,14,1920,1080,4,,,,5.7,13,9.6,0.9,,1 Lithium ion batteries required,,256.00,
NVIDIA,Dedicated,,4.0,MSI,Windows 10 Pro,Intel,6.0,ATA-4,,0.0,15.6,1920,1080,16,,,,4.14,14.08,9.75,0.69,8,100 Lithium ion batteries required,4,256.0,2.2
,,,,Dell,,,1.0,,,2.0,,,,4,,,,11.6,11.5,3.7,11.4,,,,,
Intel,Integrated,,,Asus,Windows 10,Intel,4.0,Serial ATA,PC,1.0,14,1920,1080,8,DDR4,1,TB,1.76,12.9,8.9,0.8,,1 Lithium Metal batteries required,,512,1.6
Intel,dedicated,,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,0.0,,,,16,DDR,256,GB,22,14.02,7.09,15.22,,,,,3.2
intel,Integrated,,2.0,HP,,,1.0,Solid State,,1.0,14,1920,1080,3,,,,3.27,9.2,12.8,0.7,,1 9V batteries required,,512.00,
,,,,Lenovo,,mediatek,4.0,,Android,0.0,7,1024,600,1,DDR3,8,GB,14.9,7.6,4.35,0.4,7,1 Lithium ion batteries required,,8,1.3
intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,0.0,13.3,1366,768,4,DDR3,128,GB,5.47,13.3,9.6,0.9,,1 Lithium ion batteries required,,,1.7
,,,,Smart-US,Windows 10,Intel,4.0,ATA,PC,1.0,14,,,8,DRAM,64,GB,3.95,15.6,9.7,3.5,,,,,2
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,0.0,14,,,8,DDR4,1,TB,5.35,17.5,12,2.8,8,1 Lithium Polymer batteries required,,,2.4
,dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,,,,8,SDRAM,256,GB,18.7,19,15.4,13,,,,,3.6
,,1.0,,Microsoft,Windows 8 RT,,4.0,,Windows,0.0,10.6,1366,768,2,,32,GB,1.5,10.81,6.77,0.37,8,1 Lithium ion batteries required,,32,
Intel HD Graphics,"Dedicated, Integrated",,2.0,Lenovo,Windows 10 DG Windows 7 Pro 64,Intel,2.0,Serial ATA-600,PC,0.0,14,1920,1080,8,DDR3,256,GB,3.8,13.4,0.8,9.2,10,2 Lithium ion batteries required,,256.0,2.4
,,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,512,GB,4.45,14.96,10.16,0.78,,1 Lithium ion batteries required,,,2.1
Intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR3,500,GB,4.85,14.9,10.2,0.9,,,,,1.1
,,,,LG,Android 4.2 Jelly Bean,,,,Android,0.0,8.3,920,1,16,,16,GB,12,8.54,0.35,4.98,29,1 Lithium ion batteries required,,16,1.5
,Integrated,2.0,6.0,Lenovo,Windows 10 Professional,Intel,4.0,Solid State,Windows,2.0,1,,,16,,512,GB,30,6.5,18.11,17.32,,,1,,4
nvidia,Dedicated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,,2.0,15.6,1920,1080,12,GDDR5,1000,GB,5,10.01,14.4,1,,1 Lithium ion batteries required,,,4
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,0.0,14,1920,1080,4,,,,8,13,8.9,0.7,,1 12V batteries required,,256.00,
,,,,RCA,Windows 10,Intel,1.0,,Windows,0.0,10,1280,800,32,DDR3,32,GB,11.5,7.8,11.7,2.8,,1 Lithium Polymer batteries required,,32,
Intel,Integrated,1.0,1.0,Acer,Windows 10 Home,Intel,1.0,eSATA,,1.0,14,1920,1080,8,,,,5.95,18.25,3,11.5,,4 Lithium ion batteries required,,500,3.4
nvidia,GeForce 940MX 2GB,2.0,1.0,ASUS,Windows 10,Intel,2.0,Serial ATA,,2.0,17.3,1920,1080,8,,1000,GB,4.6,16.2,10.6,0.8,,1 Lithium ion batteries required,4,256.0,2.7
intel,Integrated,,,DUODUOGO,Windows 10,Intel,2.0,ATA100,PC,0.0,14,1920,1080,6,DDR3,128,GB,4.18,15.3,9.9,3.5,,,,,1.8
,,,,Dell,Windows 10,Intel,4.0,,PC,2.0,23.8,,,12,SDRAM,1,TB,15.41,22.7,15.2,1.5,,1 Lithium ion batteries required,,,2.9
,Integrated,2.0,6.0,Lenovo,Windows 10 Professional,Intel,1.0,Serial ATA-600,PC; Mac;Unix;Linux,1.0,,,,8,,1000,GB,14.33,14.4,5.7,11.5,,,1,1000.0,3
intel,integrated,,,Dell,,,2.0,,,0.0,14,,,4,DDR4,,,5.55,18.6,11.5,2.8,14,1 Lithium ion batteries required,,256,
intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,1.0,12.5,1366,768,8,,256,GB,2.58,11,16.9,3.1,,1 Lithium ion batteries required,,256,2.6
,integrated,,,NUVISION,Windows 10,Intel,4.0,Solid State,PC,0.0,10.1,,,2,DDR3,64,GB,1,10.5,7,1,8,1 Lithium Polymer batteries required,,64,1.84
,,,,Asus,Android 3.0 Honeycomb,NVIDIA,4.0,,Android,0.0,10.1,1280,800,1,DDR2,16,GB,1.5,17.7,14.1,3.5,9.5,1 Lithium ion batteries required,,32,1
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,1,TB,4.41,14.9,10.2,0.9,,1 Lithium ion batteries required,,,2.2
intel,integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,0.0,11.6,,,4,SDRAM,64,GB,4.4,17.7,11.2,3.6,,1 Lithium ion batteries required,,64,1.1
