ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,Dedicated,,,Dell,Windows 10,AMD,2.0,Solid State,PC,199.66,11.6,1366,768,4,DDR4,32,GB,3.22,17,12,3,,1 Lithium ion batteries required,,32,1.6
,Integrated,1.0,,HP,Windows 10 Pro,,2.0,,,054.57,15.6,,,8,,,,4.14,14.96,9.99,0.93,,1 Lithium ion batteries required,,256.0,
,Integrated,1.0,,ASUS,Windows 10,Intel,2.0,Serial ATA,PC,539.00,13.3,1920,1080,6,DDR,1,TB,3.3,12.7,8.9,0.8,9,1 Lithium Polymer batteries required,,,2.5
Intel,Integrated,,,Acer,Windows 10 Home,Intel,2.0,Serial ATA,PC,521.83,15.6,1920,1080,6,DDR3,1,TB,7,15.02,10.2,1.19,,,,1,2.2
Intel,Integrated,,2.0,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,,099.99,13.3,1920,1080,8,DDR,,,4.4,12.3,8.6,0.7,,1 Lithium ion batteries required,,,1.6
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,599.66,15.6,,,32,GDDR5,1,TB,4.54,14.06,9.25,0.67,,1 Lithium ion batteries required,,256,3.8
intel,,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,638.53,14,2560,1440,16,,512,GB,2.49,17.9,12.6,6.7,15,1 Lithium ion batteries required,,512,1.9
intel,Integrated,1.0,3.0,Dell,Windows 10 Pro,Intel,1.0,,,449.99,15.6,1366,768,4,,500,GB,4.1,14.8,9.8,0.8,,1 Lithium ion batteries required,,32,1.6
,,,,Samsung,,samsung,,,,555.49,10.1,1920,1200,32,,32,GB,1.16,10,6.1,3.23,,1 Lithium ion batteries required,,32,
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,Windows,499.00,14,1920,1080,16,,,,3.26,12.8,9.2,0.7,,1 Lithium Polymer batteries required,,512.0,1.9
,,,,Samsung,Android 6.0 Marshmallow,,1.0,,PC,229.95,9.7,2048,1536,3,SDRAM,32,GB,13.6,9.3,6.7,0.2,8,1 Lithium ion batteries required,,32,1.9
intel,,,,HP,Windows 10,Intel,4.0,Solid State,PC,498.49,14,1366,768,4,DDR4,64,GB,2.65,13.3,8.9,0.7,,1 Lithium Polymer batteries required,,64,1.1
amd,,,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,479.00,15.6,1366,768,8,SDRAM,512,GB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,512,2.7
,,3.0,,Acer,Google Chrome OS,Intel,2.0,,PC,114.95,11.6,1366,768,2,DDR3,2,GB,3.04,11.2,8,1.1,2,1 Lithium ion batteries required,,,1.1
,Integrated,2.0,2.0,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,PC,715.00,,,,8,,500,GB,14.1,19,15.5,10.1,,1 Lithium ion batteries required,64,8,3.4
,,,,Samsung,,Qualcomm,4.0,,,112.94,8,1280,800,1,,16,GB,1,4.96,0.35,8.35,13,1 Lithium ion batteries required,,16,1.3
intel,Integrated,,,Dell,,,1.0,,,722.99,15,1366,768,4,,,,6.7,10.1,14.9,0.7,,1 Lithium ion batteries required,,512,
intel,integrated,,,ASUS,Chrome OS,Intel,4.0,,PC,328.00,15.6,,,4,DDR4,128,GB,3.31,14.1,9.8,0.61,,1 Lithium Polymer batteries required,,64,2.5
,,1.0,,ZONKO,Android 6.0 Marshmallow,MTK,4.0,ATA-3,Android 9.0,96.99,10.1,1280,800,2,DDR3,32,GB,1.76,9.84,6,0.5,10,,,32,1.3
,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,288.66,14,,,8,DDR3,256,GB,3.55,9.1,13.3,0.7,,1 Lithium Polymer batteries required,,256,2.1
,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,289.99,12.5,1366,768,8,DDR3,256,GB,5.3,18.3,16.3,4.8,,1 Lithium ion batteries required,,256,2.3
,,,,YITAOSD,Windows 10,Intel,4.0,USB 2.0/3.0,PC,199.99,14.1,1366,768,4,DDR3,32,GB,3.31,12.99,8.66,0.51,,,,,1.04
Intel,Integrated,,2.0,Lenovo,Windows 10,Intel,1.0,PCIE x 4,Windows,533.48,14,1920,1080,128,SODIMM,,,3.52,12.91,9.02,0.7,8,1 Lithium Polymer batteries required,,,1.6
,integrated,6.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,189.36,,,,12,DDR3,256,GB,19.55,14,4,13,,,,256,3.2
,,,,ALLDOCUBE,,MTK,6.0,,Android,284.99,10.5,2560,1600,4,,64,GB,2.16,9.59,6.82,0.27,3,,,64,2.1
nvidia,Dedicated,,,Acer,Windows 10,Intel,2.0,ATA,PC,789.00,17.3,,,4,DIMM,256,GB,6.61,22,12.8,3.5,,1 Lithium Metal batteries required,,256,2.5
intel,Integrated,,,Samsung,Chrome OS,Intel,2.0,,,149.99,11.6,,,4,,16,GB,2.2,11.4,8,0.7,,1 Lithium ion batteries required,,,1.6
amd,,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,446.90,15.6,1366,768,16,DDR4,256,GB,4.85,14.3,10,0.9,,,,256,1.9
,Integrated,,1.0,Lenovo,Windows 8;,Intel Pentium,2.0,,Windows,360.00,11.6,1366,768,4,DDR3,500,GB,4.6,17.4,2.5,10,,1 Lithium Metal batteries required,,,2.16
intel,,,,Lenovo,,,1.0,,,899.99,15.6,1920,1080,,,,,6.05,19.3,13.4,3.5,,1 Lithium ion batteries required,,256,
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,ATA,PC,669.00,17.3,1600,900,8,DDR3,2,TB,5.29,15.34,10.94,0.97,,2 Lithium Metal batteries required,,,2.7
intel,Integrated,,,Acer,Chrome OS,Intel,4.0,ATA,PC,208.00,14,,,4,DDR,32,GB,3.42,13.43,9.31,0.67,12,1 Lithium ion batteries required,,32,2.24
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,467.00,15.6,1920,1080,12,DDR4,1,TB,4.21,14.88,9.93,0.78,9,2 Lithium Metal batteries required,,,2.7
,Integrated,,,HP,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,591.04,0.0,,,8,,256,GB,2.77,6.97,6.89,1.34,,,,256.00,2.1
NVIDIA,Dedicated,1.0,2.0,MSI,Windows 10 Pro,Intel,8.0,PCIE x 4,PC,299.00,15.6,3840,2160,32,SODIMM,,,4.19,20.5,13.2,3.2,,1 Lithium Polymer batteries required,,1,3.4
,,,,Intel,,,2.0,,,352.97,,,,,DDR4,,,12.3,4.37,4.53,1.36,,1 Nonstandard Battery batteries required,,32.0,
,,,,ZONMAI,,MTK,1.0,,PC,59.99,7,,,1,,16,GB,1.46,8.6,7.9,1.3,180,1 Lithium Polymer batteries required,,16,1.3
,,,,HP,Chrome OS,Intel,2.0,Serial ATA,PC,239.99,14,,,4,SDRAM,32,GB,5.6,15,12,6,,,,,1.1
Intel,Dedicated,,3.0,Lenovo,Windows 10,Intel,4.0,Solid State,,329.99,15.6,3840,2160,16,GDDR5,,,4.39,14.4,0.8,9.95,,1 Lithium ion batteries required,2,512.0,1.9
,Integrated,,,HP,Chrome OS,Intel Celeron N3350,1.0,Serial ATA,PC,149.99,14,1920,1080,4,DDR4,32,GB,4.65,13.27,8.94,0.72,10,,,32,1.1
Intel,Integrated,2.0,,HP,Windows 10,Intel,4.0,Solid State,PC,897.99,14,1920,1080,8,DDR,256,GB,4.88,17.7,12.1,2.6,17.25,1 Lithium ion batteries required,6,,1.6
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,531.99,15.6,1366,768,16,SDRAM,1,TB,6,14.9,10.25,0.94,8,1 Lithium ion batteries required,,,2.5
,Integrated,,,Samsung,Android 4.4 KitKat,Samsung,1.0,,Android,149.98,9.7,1024,768,1,,16,GB,1,9.5,6.6,0.29,,2 Lithium ion batteries required,,16,2
nvidia,Dedicated,,,Dell,Windows 10,Intel,4.0,eSATA,PC,699.81,15.6,,,32,GDDR5,1,TB,4.41,14.06,9.25,0.67,,,,512,3.5
NVIDIA,Dedicated,1.0,2.0,ASUS,Windows 10 Pro,Intel,8.0,Solid State,PC,199.99,14,1920,1080,16,DDR4,512,GB,2.98,12.6,7.8,0.7,14,1 Lithium Polymer batteries required,2,512.00,
,,,,PRITOM,,Cortex,4.0,Serial ATA-300,PC,98.99,10,1280,800,2,DDR3,32,GB,1.06,9.6,6.9,0.3,6,1 Lithium Polymer batteries required,2,32,1.5
intel,integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,198.49,15.6,1366,768,16,DDR4,512,GB,2.65,14.9,10.25,0.94,,1 Lithium ion batteries required,,512,2.7
,integrated,2.0,,Qotom,Linux,Intel,2.0,Solid State,PC,255.00,,,,8,SODIMM,16,GB,2.43,7.36,4.53,1.85,,1 Lithium ion batteries required,,,1.7
,,,,Samsung,Android 6.0 Marshmallow,Qualcomm,1.0,,PC,409.95,9.7,2048,1536,4,RDRAM,32,GB,15.2,10.8,0.2,6.7,12,1 Lithium ion batteries required,,32,2.2
nvidia,dedicated,2.0,2.0,,,,6.0,Serial ATA,,743.48,17.3,,,,GDDR5,,,7.05,16.38,11.34,1.3,,1 12V batteries required,,256.00,
,Integrated,2.0,,Dell,Windows 10 Professional,Intel,6.0,,,599.00,,,,8,,,,2.6,7,1.4,7.2,,,,256.0,2.1
Intel,Integrated,4.0,,Dell,Windows 10 Professional,Intel,1.0,Solid State,PC,821.99,0.0,,,8,,128,GB,11.6,11.4,3.7,11.5,,,,8,3
AMD,Dedicated,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,483.16,15.6,1366,768,8,DDR3,512,GB,4.63,14.8,10,0.9,,,,,2.6
Intel,Integrated,,,Lenovo,Windows 10 Pro 64-Bit,Intel,4.0,Solid State,PC,479.99,14,1920,1080,16,SODIMM,1,TB,5.65,8.92,13.03,0.72,,1 Lithium ion batteries required,,1,1.8
intel,integrated,,,Apple,macOS 10.14 Mojave,Intel,2.0,Solid State,Mac,858.98,13.3,,,8,DDR3,512,GB,3.44,23,11.6,2.5,,1 Lithium Polymer batteries required,,512,2.2
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10,Intel,4.0,,,699.00,14,1920,1080,8,,256,GB,3.53,13.31,9.21,0.71,10,1 Lithium ion batteries required,2,256.0,1.8
,,,,IPTVKINGS,Android,ARM,4.0,ATA,PC,185.00,,,,16,DDR2,16,GB,1.26,7,5.2,2.6,,,,,16
Intel,Integrated,1.0,1.0,AWOW,Windows 10 Home,Intel,4.0,Solid State,PC,119.99,100,1920,1080,4,72,32,GB,1.6,4.37,0.13,0.04,,1 LR44 batteries required,2,32.00,1.44
Intel,Integrated,1.0,2.0,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,PC,062.27,14,1920,1080,8,DDR3,256,GB,4.45,3.2,11.9,18.7,6,1 Lithium Metal batteries required,,256.0,1.8
amd,,,,HP,Windows 10,AMD A6-7310,4.0,Solid State,PC,449.99,15.6,1366,768,8,DDR3,128,GB,4.73,15.13,10,0.96,,,,128,2
,Integrated,,3.0,Lenovo,Windows 10 Pro,Intel,1.0,Serial ATA-300,,619.99,1,,,8,,256,GB,3,7,1.4,7.2,,,1,256.0,1.7
Intel,Integrated,1.0,,HP,Windows 10 Pro,Intel,1.0,Solid State,PC,339.99,15.6,1366,768,8,DDR4,129,GB,4.41,20,14,4,5,1 Lithium ion batteries required,,128,1.1
,Integrated,,,Acer,Windows 10 Professional,Intel,1.0,ATA-4,Windows,000.49,24,1920,1080,8,,256,GB,23.6,25.5,23.5,7,,,1,256.00,1
,,,,CHUWI,Android 8.0 Oreo,MTK,10.0,,Android,105.00,8.4,2560,1600,3,DDR3,32,GB,13.4,8.54,5.08,0.28,5,1 Lithium ion batteries required,32,32,2.3
amd,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,629.00,17.3,1600,900,16,SDRAM,2000,GB,8,20.1,13.6,2.9,,,,16,1.8
,,1.0,,Ematic,Android 4.2 Jelly Bean,,4.0,,Android,49.99,7,1024,600,1,,8,GB,1,9.45,5.19,1.02,6.5,1 Lithium ion batteries required,,8,1.5
,Integrated,,1.0,Acer,Windows 10,Intel,1.0,,PC,449.00,12,2160,1440,4,,128,GB,2.76,11.5,7.93,0.62,8,1 Lithium ion batteries required,,128.0,2.3
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,256.99,15.6,1366,768,4,SDRAM,128,GB,5.68,14.8,10,0.9,5,1 Lithium ion batteries required,,128,3.1
Intel,,1.0,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,169.00,15.6,1366,768,4,DDR4,500,GB,6.05,20.9,12.9,2.9,,1 Lithium Polymer batteries required,,512,1.1
nvidia,Dedicated,,3.0,Toshiba,Windows 10,Intel,4.0,,,849.00,15.6,1920,1080,12,,128,GB,5.2,10.2,14.96,0.92,,1 Lithium ion batteries required,4000,128.0,2.6
,,1.0,,Dragon Touch,,,4.0,USB 2.0,Android,69.99,7,,,2,DDR3,16,GB,1.3,7.09,0.39,4.72,3,2 Lithium Polymer batteries required,,16,1.5
nvidia,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,099.99,17.3,1920,1080,4,GDDR5,1,TB,6.39,16.38,11.16,1,,1 Lithium ion batteries required,4,,1.8
intel,Integrated,,,Acer,Windows 10 Home,Intel,2.0,Serial ATA,PC,305.00,15.6,1366,768,6,DDR4,1,TB,6.15,15.02,10.2,0.85,,1 Lithium Polymer batteries required,,,2.5
Intel UHD Graphics 620,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,715.28,14,1920,1080,8,DDR4,256,GB,5.01,9.3,13.3,0.74,,1 Lithium Polymer batteries required,,256,1.6
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,Windows,828.75,13.3,3200,1800,8,,,,2.7,7.88,11.98,0.6,,,32,256,3.1
,,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,799.66,15.6,,,16,SODIMM,512,GB,5.07,19,17,6,,1 Lithium ion batteries required,,512,1.8
,,,,Hoozo,Android 8.1 Oreo,MT,4.0,USB,Andriod 9.0 Pie,85.99,10.1,1280,800,2,DDR3,32,GB,1.6,9.48,6.59,0.34,5,1 Lithium ion batteries required,,32,1.3
intel,Integrated,2.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,241.00,14,1366,768,3,DDR3,1,TB,4.68,13.3,1.3,9.2,4,1 Lithium ion batteries required,,,2.6
NVIDIA,Dedicated,,,HP,Windows 10,Intel,4.0,Solid State,PC,149.00,15.6,3840,2160,16,DDR4,512,GB,12.3,14,9.88,0.7,8,1 Lithium ion batteries required,2,512,1.8
Intel,,1.0,,HP,Windows 10,Intel,2.0,eSATA,PC,209.99,14,1920,1080,4,DDR3,64,GB,3.09,159.24,106.8,8.4,14,1 Lithium Polymer batteries required,,64,1.6
,Dedicated,2.0,,HP,Windows 10 Home,AMD,4.0,Serial ATA,PC,485.00,1,,,8,GDDR5,1000,GB,11,11.02,6.69,13.3,,,4,8,3.5
intel,"Integrated, Dedicated",2.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,379.99,15.6,1366,768,8,DDR4,256,GB,12.3,16.69,11,1.06,,1 Lithium Polymer batteries required,,256,2.5
,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,609.99,15.6,1920,1080,8,DDR4,256,GB,4.85,8,11.5,0.8,8,1 Lithium Polymer batteries required,,256,2.5
NVIDIA,dedicated,,,MSI,Windows 10 Home,Intel,6.0,Serial ATA,PC,699.00,17.3,1920,1080,32,DDR4,512,GB,5.51,12.8,9.2,0.7,,,,,2.6
,,,,Padcod,Android 7.0 Nougat,,4.0,,Android,99.97,10.1,1280,800,,,32,GB,14.1,4,3,2,5,1 Lithium Polymer batteries required,,32,1.3
,,1.0,,Victbing,Android 8.1 Oreo,MTK,4.0,,Android 8.1 Oreo,99.77,10.1,1280,800,2,DDR3,32,GB,1.2,9.48,6.6,0.34,5,1 Lithium ion batteries required,,32,1.3
Intel,Dedicated,,,Dell,Windows 10 Pro,Intel,2.0,Serial ATA,PC,618.31,14,1366,768,16,DDR3,1,TB,3.98,12.8,9.2,0.7,,,,,2.6
hp,Integrated,,,HP,Chrome OS,Intel,2.0,ATA-4,,244.50,11.6,1366,768,4,,,,2,8.18,12.04,0.76,,1 Lithium ion batteries required,1,64.0,1.1
Intel,Integrated,1.0,3.0,Dell,Windows 10,Intel,4.0,Solid State,PC,588.00,15.6,1920,1080,8,DDR4,1,TB,4.41,15,10.2,0.8,,1 Lithium Metal batteries required,3,128.00,1.8
intel,Dedicated,,,Lenovo,,,1.0,,,690.99,17.3,,,,,,,6.17,16.3,11.2,1,,,,1.00,
NVIDIA,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,839.94,15.6,1920,1080,16,DDR4,512,GB,4.84,14.29,10.02,0.94,8,,,,2.4
Intel,Integrated,,,HP,Chrome OS,Intel,2.0,Solid State,Home and Education HD IPS Touchscreen Chromebook,169.99,11.6,1366,768,4,DDR3,16,GB,2.62,11.25,8.07,0.72,11,1 Lithium Polymer batteries required,,16,1.6
,integrated,,,HP,Windows 10,AMD,4.0,Solid State,PC,519.99,13.3,,,8,DDR4,128,GB,2.87,19,12,2.8,,1 Lithium Polymer batteries required,,128,2
,,,,Pocket C.H.I.P,Linux,ARM,1.0,USB,Linux,84.98,,,,512,DDR3,4,GB,1,11,5,4,5,1 Lithium Polymer batteries required,,,1
nvidia,NVIDIA-GEFORCEGTX1070/8GB,,,HP,Windows 10 Home,Intel,4.0,,,199.66,17.3,,,16,DDR4,1,TB,11.45,26.2,16.4,6.3,,1 Lithium ion batteries required,,,2.8
nvidia,dedicated,,,ASUS,Windows 10 Home,Intel,4.0,,,749.95,15.6,1920,1080,8,,,,4.85,14.2,10.3,1.1,,,,,
NVIDIA,Dedicated,,,ASUS,Windows 10 Home,Intel,6.0,Solid State,Gaming Laptop,079.00,17.3,1920,1080,16,DDR,256,GB,9.15,10.7,16.3,1,,1 Lithium ion batteries required,,256,2.2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,560.00,15.6,1920,1080,8,DDR,256,GB,6.5,20,12.5,3,,1 Lithium ion batteries required,,256,2.1
,Integrated,,,Azpen,Android 6.0 Marshmallow,Intel,4.0,ATA,Android,41.99,7,1024,600,1,DDR3,8,GB,12.8,1,1,1,4,,1,8,1.3
,Integrated,1.0,,HP,Windows 10 Home,Intel,1.0,Serial ATA,PC,482.01,17.3,1600,900,8,DDR4,1024,GB,5.4,16.3,10.7,1,4,1 Lithium Polymer batteries required,,,1.6
,,,,Samsung,,Qualcomm,8.0,Solid State,PC,419.99,10.5,2560,1600,4,,64,GB,1.66,6.3,0.2,9.6,16,1 Lithium Polymer batteries required,,64,2.02
Allwinner,Dedicated,,2.0,Lenovo,,,1.0,Serial ATA,,359.99,15.6,1920,1080,4,,,,6,19.2,13,3.1,,1 Lithium ion batteries required,,512.00,
intel,Integrated,,3.0,Acer,Chrome OS,Intel,4.0,eSATA,,579.99,13.5,2256,1504,4,,128,GB,3.5,9.68,12.19,0.67,10,1 Lithium Polymer batteries required,8,128,3.4
amd,integrated,,,Lenovo,Windows 10,AMD,4.0,Solid State,PC,539.00,15.6,1920,1080,8,DDR4,512,GB,5.1,14.1,9.6,0.8,5,,,512,2
Intel,integrated,,,HP,Windows 10 Pro,Intel,2.0,Solid State,PC,352.90,11.6,1366,768,128,DDR3,128,GB,4.41,8.9,11.9,1,13,1 Lithium ion batteries required,,,
nvidia,Dedicated,1.0,2.0,MSI,Windows 10 Home,Intel,1.0,Serial ATA,PC,499.00,15.6,1920,1080,16,GDDR5,1000,GB,4.8,15.07,10.23,1.14,,1 Lithium ion batteries required,3,256,2.8
,Integrated,,,Wasp Technologies,Microsoft Windows Embedded Handheld 6.5,Texas Instruments,1.0,,,274.24,3.8,800,480,0,DDR,,,13.8,7,1.6,2.9,,1 Lithium ion batteries required,1,1.0,0.8
NVIDIA,dedicated,,,Acer,Windows 10,Intel,6.0,Solid State,PC,459.00,15.6,1920,1080,32,DDR4,3,TB,5.07,14.23,10,0.9,,,,,2.6
,,,,Veidoo,,,4.0,,Android,56.98,7,1024,600,1,,16,GB,1.88,7.13,4.76,0.43,3,1 Lithium Polymer batteries required,,16,1.3
intel,Integrated,1.0,,Dell,Windows 10 Home,,1.0,,,403.84,15.6,1920,1080,8,,,,4.67,10.16,11.02,0.91,,,,256,
,,,,Lenovo,Windows 10,Intel,6.0,Serial ATA,PC,690.00,23.8,1920,1080,12,DDR,1,TB,22.1,21.3,16.4,2.3,,,,,1.7
NVIDIA,dedicated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,2 in 1 Business and Home Laptop,299.00,15.6,3840,2160,16,DDR,512,GB,6.84,9.54,14.17,0.9,,4 Lithium ion batteries required,,500,1.8
intel,Integrated,,,Apple,macOS 10.12 Sierra,Intel,2.0,,,784.98,12,,,8,,256,GB,4.59,13.2,9.7,3.8,,1 Lithium ion batteries required,,,
Intel,,,,YELLYOUTH,Android 7.0 Nougat,MTK,8.0,ATA,Android,93.99,10.1,2560,1600,4,DDR2,64,GB,1.15,9.4,6.8,0.4,10,1 Lithium Polymer batteries required,,64,2.5
intel,,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,589.00,17.3,1600,900,8,DDR4,1,TB,5.42,16.33,10.72,0.96,,1 Lithium ion batteries required,,,1.6
intel,Dedicated,2.0,1.0,Dell,Windows 10,Intel,2.0,Ethernet 100Base-T,PC,424.99,15.6,1366,768,8,DDR3,1,TB,5.4,10.25,14.9,0.95,,1 Lithium ion batteries required,,,2.2
intel,,,,Lenovo,,,1.0,,,519.99,14,1920,1080,,,,,3.28,13,8.9,0.7,,1 Lithium ion batteries required,,,
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,447.75,15.6,1366,768,16,DDR3,256,GB,4.52,15,10,0.9,,1 Lithium ion batteries required,,256,2.4
intel,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,2.0,Solid State,PC,440.00,15.6,1366,768,8,DDR4,256,GB,5.07,15,10.2,0.9,,1 Lithium Polymer batteries required,,256.00,2.5
,,,,HP,Windows 10,Intel,2.0,,Windows,579.95,12.3,,,8,,360,GB,2.47,11.57,8.15,0.52,,1 Lithium Polymer batteries required,,360,
intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,340.00,15.6,1366,768,16,DDR4,2,TB,4.85,14.1,10.2,0.9,,1 Lithium ion batteries required,,,1.1
,,,,HP,Windows 10,AMD,4.0,Solid State,PC,649.00,15.6,1920,1080,12,DDR4,256,GB,6.55,14.1,9.7,0.7,,,,,2.1
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,379.99,14,1366,768,8,DDR4,256,GB,3.15,12.8,8.9,0.8,7.5,1 Lithium ion batteries required,,256,2.4
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,421.26,15.6,1366,768,8,DDR4,128,GB,3.96,14.1,9.6,0.7,,1 Lithium Polymer batteries required,,128,2.1
nvidia,Dedicated,,,HP,Windows 10,Intel,2.0,Serial ATA,,049.99,17.3,1920,1080,12,,1000,GB,6,11.6,16.38,1,7,1 Lithium ion batteries required,,,2.7
NVIDIA,Dedicated,,4.0,Acer,Windows 10 Home,Intel,6.0,Solid State,,599.99,15.6,1920,1080,16,,512,GB,9.85,14.23,10.01,0.9,,1 Lithium ion batteries required,6,512.00,4.5
Intel,Integrated,1.0,,HP,Windows 10 Home,Intel,4.0,Solid State,"Business, Home and Student School Laptop",729.00,15.6,1366,768,16,DDR,512,GB,4.45,9.7,14.8,0.89,10.25,3 Lithium ion batteries required,,,1.6
nvidia,Dedicated,,,Acer,Windows 10 Home,Intel,4.0,Solid State,Business and Gaming Laptop,206.11,15.6,,,16,DDR3,512,GB,6,15.3,10.5,1.1,,1 Lithium ion batteries required,,256,2.8
intel,integrated,1.0,,HP,,,2.0,,,190.00,11.6,,,4,,,,2.58,11.81,8.1,0.78,10,1 Lithium Polymer batteries required,,32,
intel,Integrated,,2.0,HP,,,1.0,Solid State,,175.82,14,1920,1080,3,,,,5.22,17.7,12,2.8,,1 9V batteries required,2,,
Intel,Integrated,1.0,2.0,Acer,Windows 10 Home,Intel,2.0,eSATA,,639.99,14,1920,1080,8,,1,TB,3.75,2.7,11.5,18.2,,3 Lithium Polymer batteries required,,,1.6
intel,Integrated,1.0,,Acer,Windows 10,Intel,2.0,Serial ATA,PC,351.00,15.6,1920,1080,6,DDR3,1,TB,4.41,14.9,9.8,0.9,,1 Lithium Metal batteries required,,1,2.2
,integrated,,,Lenovo,Chrome OS,Intel,2.0,ATA,PC,164.00,14,1366,768,4,DDR,32,GB,4,17.3,11.6,2.7,10,1 Lithium ion batteries required,,32,1.7
intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,380.00,15.6,1366,768,16,DDR4,1,TB,5.94,14.1,10.2,0.9,,,,,1.1
,dedicated,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,366.99,,,,16,SDRAM,1512,GB,25.8,14.06,6.5,17.05,,,,512,3.2
intel,,2.0,,Dell,,,2.0,,,499.99,14,,,8,DDR4,,,4.2,10.79,15.28,0.94,,1 Lithium Polymer batteries required,,1,
intel,Integrated,1.0,2.0,HP,Windows 10,Intel,2.0,,,138.00,14,1366,768,4,,32,GB,3.17,8.9,13.27,0.7,10.45,1 Lithium Polymer batteries required,,32.0,1.6
intel,integrated,3.0,,Apple,OS X 10.10 Yosemite,Apple,1.0,Solid State,Mac,749.00,12,2304,1440,8,DDR3,256,GB,3.95,1,8,11,,1 Lithium ion batteries required,,256,1.1
intel,integrated,2.0,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,279.00,14.1,1366,768,8,DDR3,128,GB,4.92,9.2,13.4,1.2,,1 Lithium ion batteries required,,,2.6
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,279.00,15,1366,768,12,DDR4,1,TB,4.85,14.1,10.2,0.9,5,1 Lithium Polymer batteries required,,,2.2
,,,,Microsoft,Windows 10,intel,2.0,,Windows,589.86,10,,,8,,128,GB,2.4,12,3,8.5,,1 Lithium ion batteries required,,128,1.6
intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,617.00,15.6,1920,1080,8,,1000,GB,4,9.61,14.8,0.89,9,1 Lithium ion batteries required,1,8.00,1.6
,Dedicated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,PC,898.50,17.3,,,16,DDR,512,GB,2.65,16.2,10.9,0.9,6,1 Lithium ion batteries required,,512,1.6
,Integrated,1.0,,Acer,Chrome OS,Intel,2.0,,,154.99,15.6,,,2,DDR3,,,4.63,15.1,9.6,0.97,,1 Lithium ion batteries required,,16,2.41
,,1.0,,Lenovo,Android,,1.0,,,84.99,0.1,1280,800,16,,16,GB,1.23,2.44,10.31,7.32,10,1 Lithium Polymer batteries required,,16,
,Integrated,,,Dell,Windows 10 Pro,Intel,4.0,,,515.00,14,,,16,SODIMM,256,GB,4.3,13.2,9.3,0.7,,1 Lithium ion batteries required,,256,
